2020-06-18,8.74655637803064,6.650510620507299,0.7761622899065301,1.540245841675119,0.059891696953933794,0.10192673312385621,6.537258676664398,48.14878791844986,0.6380314071715615,1.9573330673203393,29.310517680485567,12.64919286579256,7.039225035647066,20.576182264864556,22.601635209168947,1.489539775563332,4.123984101311136,0.9718338578677862,1.7399406873347212,6.425752209790959,0.6044392994234717,2.6719847646187658,2.0115617754433486,1.0610196548194344,19.226910191031347,0.24228424919121921,0.8068197342556775,2.5710830673823017,0.82194506397576,25.27823927806086,282.439826301259
2020-06-19,8.79480881010285,5.376577687945618,0.6360055596118205,1.2535084432472825,0.06385255926919134,0.10554227087062777,4.331730555863178,49.246844447900976,0.6474171150095032,1.3883379843208223,28.094633671088634,10.159980213038528,6.048269202726465,22.50331992189351,20.60742334978152,1.4921694939644214,3.639943164337369,1.1194254172634117,1.7409927890319727,5.439765095768151,0.9019070991560723,2.392593213589102,1.8945806344423919,0.9220326755588079,16.168210559855822,0.38652854202731296,0.6664082542626596,2.390254475408653,0.9651329256517749,24.167021114107428,289.73843109266096
2020-06-20,8.432352684582497,4.672790866681319,0.35587809137125587,0.9682522429473565,0.06807315037794352,0.10771157226881664,5.167106397672129,44.65103211809961,0.7877145301679328,1.103078925016584,23.87898332917287,15.336485999615016,6.194209430106431,17.636296176725327,17.461276575595548,1.351660866196453,1.3657299268068164,1.1203225902307303,1.613389003286389,5.547297435596005,0.6246407213624713,1.6905727508743151,1.614515980447974,0.37373965330060854,20.749021789862997,0.39180432174105784,0.2337486665606878,2.6689162568324356,1.1126004703590626,28.544744377008126,300.85286441273746
2020-06-21,7.859295658495755,4.249524017486514,0.6488666250145011,0.8266694567510791,0.07599492107859945,0.10839036068765985,5.492165573221152,41.16890143630126,0.5101595202768454,0.9665324268048735,24.936759596975097,13.905508695110539,7.5078141897891895,18.223282360817567,18.057329416338387,1.6429697789973383,1.821720428348468,0.9795783717716868,1.4742108808904095,6.765759427519302,0.7638714696262383,1.6977978754873746,1.786505528809711,0.391151974104196,21.179784328126274,0.6802929363396822,0.2451945283973936,2.4715946531184874,1.2578691368796713,30.741270738805582,299.5069845367094
2020-06-22,5.815964829415028,4.270393784752491,0.6552506679849942,0.8299696614303372,0.07466373359172536,0.11072199069421321,6.602109083279699,39.41164117928991,0.3680632337684193,1.1099322164958279,24.544596586539452,12.554060061462684,7.367106808500681,15.409646685043548,17.485945392411704,1.6583263737181775,1.3727819187156252,1.5557067491874035,1.479517564832873,7.399758838147141,0.7668199394471491,1.7147275277701255,2.64419703860905,0.5386347185104537,21.968340847005713,0.6816889627999944,0.24542171867292692,2.0976454606502033,1.1168504988096077,29.62886333615428,297.63888791906754
2020-06-23,5.663828561387059,3.995791569775758,0.5143501533015659,0.6885573528861958,-0.05669452925808008,0.25604675019994155,6.19032539326357,35.198968133573054,0.23195762329200006,0.6830619246570697,22.00550890977442,18.428067009553576,6.391373380563275,16.288386443208246,16.77627930015386,1.6538783746720567,1.2027530112027107,3.4246709023833866,1.1992857594548298,9.0544051577072,0.7758249031780853,1.4400819604459456,2.656875106611077,0.5454481898202739,22.051547052869033,0.8274104807245425,0.2470538245475782,1.9318104810681933,1.119182129249693,31.02936792324025,306.77577729566264
2020-06-24,5.701883562148917,3.7127861897646053,0.5101353536529305,0.4030221680124188,-0.0554608581035975,0.25983937855793604,5.838936760236205,36.73710476703747,0.37452760887404807,0.9693480076846999,22.63847259891269,20.45615734711191,6.692471582365263,14.569197847388887,17.78190009855727,1.6543652956418313,3.302642298365464,3.426052134951985,1.0576372328702457,6.988187398355865,0.7873401166225079,1.5896945622521101,2.8234161852353346,0.429425366729514,24.23068602817239,0.6867861393684237,0.2509379332749397,1.927312266637213,1.5469896813221824,29.00468601669555,309.64741151293407
2020-06-25,4.981831344706574,2.150904651200443,0.5216018969654108,0.5485391965941306,-0.05296099293630812,0.11591647210533422,6.912942824947435,36.01102564901898,0.3801048146447756,1.116218772066661,20.289499898370718,20.224067248244204,6.569867017601175,16.32826143631028,22.964045355692996,0.8053725616344382,3.23691520007645,3.5707275959174867,0.9189166108256919,7.20302565510176,0.3571759741886628,1.7406530574943775,2.8322174715256336,0.2991025244390541,23.04106782140217,0.6881334683520798,0.2512891004507581,1.7668026976640483,1.695136071867311,30.078310771584885,300.52613684294505
2020-06-26,5.603176316873319,2.5967342973519374,0.5255376836369638,0.8355809918356395,0.09307203675864972,0.11728887641451104,8.890751069131023,32.90389068939092,0.23756204377081863,1.2603446487251528,19.594110852050864,16.668506180456745,5.861569705924853,16.934688841200423,22.827355676734424,1.2326447196867818,4.402499512748774,6.730496922944146,1.2084351192585439,8.236860866875762,0.07963068641002877,1.8996868682145094,3.438029821039264,0.30440188927593026,25.123007970335365,0.40357324508114545,0.1125924436071458,1.5788521513134022,1.6963313867324912,26.98216259063524,299.60113829204863
2020-06-27,4.88594035124077,2.45459124101523,0.6716755397337321,1.265302540596102,0.09816923811438436,0.2637352184650278,9.548481533987296,31.298968122042027,0.24092357026559078,1.405373685020431,20.477959226101575,19.138926566110985,4.705344720752664,17.618797350164076,20.827939960449054,1.2384886449471109,6.623581534681403,6.730591305380616,1.3618865077105227,6.899016227613585,0.22304521487682863,2.3255032790869867,3.5608783653921012,0.7486167677108776,25.200152629424185,0.4057971771841395,0.11331551252602218,1.043269002629816,1.6982645712239488,20.457074747513982,287.6822546597205
2020-06-28,4.5178635835753385,2.315536505807796,0.24541019342445738,1.2676489269076316,0.09995486231859421,0.2649305449191557,10.048111987001743,30.31169496242596,0.3837255249080711,1.5491453907566781,17.792637595171662,21.57489385434577,3.5818168702223754,16.93410738941585,20.97670928224652,0.9591272879156243,7.014459934708579,7.306932231377473,1.506416996734801,7.180625331455683,0.0861253670279226,2.469803211468345,3.9978444303765834,0.7347372842695499,28.941663546338933,0.12120449135368747,0.25692926235928837,1.3230553504577454,1.4136005631726734,20.86439972651403,282.8826011660159
2020-06-29,5.118736272762462,2.0384812564745096,0.25136039636094676,1.2703200085390396,0.09943536896819147,0.2647681866517705,9.451649836274129,30.180246363007022,0.38927431679432073,1.6941390210012985,18.35315950217775,22.910561451186027,3.303800222188099,19.220074141128922,20.560775913845283,1.2411832690747164,7.296091922015957,6.731535698284623,1.9419300425665802,5.846258297338178,0.22730857390735318,2.4857412622066954,4.006960092484292,0.8828930151158444,30.168024892531943,0.1205876086247905,0.2584167887510878,1.6811834216579489,1.4145007411058188,23.312413007886356,283.8310160190349
2020-06-30,4.855831696710973,2.0447727374308395,0.24946993750542834,1.125928341283494,0.10307159978599405,0.12375254785436093,9.219803202444941,30.697327969684498,0.39190112418948575,1.5528996599128588,19.21975015587471,21.087831304254376,3.308842801239541,16.957855035600943,22.41535164893266,1.1016811588811566,8.766372388099347,5.729928141649306,2.6587270064673993,5.751550993664802,0.24093564228552275,2.1993370146297626,4.876177293235993,0.7598884533590462,31.529126135018227,0.12372061971918791,0.26316868397626864,1.6530703237250692,1.5589577867018853,22.089394350918344,282.67641604207364
2020-07-01,4.856797641662117,1.9025627422016,0.39266369838706283,1.4162168448138117,0.10336378297861581,0.12410671225424388,10.253379737934086,31.377348632032202,0.24832744487530117,1.2685969290940162,20.878392222871316,20.578960498685053,3.028749803229202,19.57134546953249,25.141683424242526,1.6774486801300517,7.028765684300909,7.022811122487726,2.665360482596071,6.043718037547678,0.22997816656277734,2.0605621647683026,4.863289524630194,0.7715808172193378,33.47907555527876,0.1253764027423663,0.26271413302639135,1.8364450219814328,1.8443891335049414,20.971664664950204,275.26854019439213
2020-07-02,5.712641230040442,3.2017614027870622,0.39455413233543185,1.5601804967453132,0.1072922302300727,0.2680443162547747,11.191746853176294,30.263893571128296,0.39051389227279903,1.124577266652532,22.873031271891488,27.420301001574693,2.749151196060977,20.81178812628558,19.413402698483374,1.8225674709653612,7.5671334366278735,6.734274639711904,3.6602389970627267,6.977752388210791,0.2376682995422447,1.9238415401708513,5.605467003304706,0.9015671173000955,36.23405001993172,0.12398033839580148,0.26122656757332663,2.2793647798663046,2.1324620877596905,23.790297510194907,277.1258081753463
2020-07-03,4.750054098720709,4.761695558825321,0.24922199477055318,1.417367933092131,-0.03627339071708188,0.26872316604916807,8.6623982264994,31.453561665762074,0.3974499360123145,1.2699428136227877,25.351277244901222,29.527799190270926,3.8860352401394445,23.126284189608292,21.135950729655207,1.8252622046997362,7.728696556501657,3.576960911508445,4.237720765270962,6.287932273284232,0.3833540781911114,1.636233172887455,4.892522680175277,0.9048477155173954,35.99957915714505,0.12349334238051149,0.2617017659764083,2.3183482265360733,2.562439063867328,24.94357741596659,277.9574561200787
2020-07-04,5.185256602933226,5.063095405351403,0.39235379981847013,1.129780053472324,-0.03828630104914972,0.12627607651168885,8.012029984429747,31.570082636861333,0.25051156685269077,1.1251439678703476,26.636846686694,25.169203525610683,4.886531220442386,23.986291029352085,20.997157712792852,2.1083247028849024,6.66979129997377,3.5769255141692287,4.094562670861097,6.649987097478418,0.24137393355113135,2.07310016561056,5.178559613997159,0.32450588556725374,37.619975710771634,0.2674292434472732,0.12073252983697916,2.8869172790193174,2.5630588922631925,28.461361779968872,277.98840906006296
2020-07-05,5.872164263529856,4.9222572496058685,0.6825842278569926,0.9856245710257957,0.10859092842750218,0.12575958411645377,7.3192355158966524,31.266087098022666,0.10867932642838715,0.9822045714017315,27.02751392081801,23.9393545528945,4.757064451203252,27.42456512564254,21.425555115065684,2.253962993647723,6.246647474992928,3.147349776806202,3.8147427517392796,6.726706573652257,0.24021844636179518,2.0614122567371242,5.3295936570782425,0.6176209611054262,34.76862372230053,0.26629292520571335,0.11951358324309075,3.020813077776134,2.705759838072644,29.064151945427614,271.5470905283468
2020-07-06,5.307797365434572,5.639597268994108,0.8259949657487816,0.9850638235134738,0.10667542148266654,0.12671885263690116,6.7039312655227965,29.73243449044443,0.2555882237194746,0.8388047478395493,27.791611104658156,26.106254388395904,4.8979020112837945,28.422753155680628,20.990585802219496,2.1108246862324487,5.434057115627187,3.289829435066427,3.5211068571501007,5.820969889405595,0.2438444082751677,1.9234875412071777,5.3227831065607925,0.3450306928786616,34.577725180394104,0.2679974336709292,0.2638505339539919,2.738027991162211,3.134423424061529,24.883661894074365,249.43935989640443
2020-07-07,5.440302757467935,6.342408515976942,0.9680111270246107,1.5590885883599324,0.251247544440661,0.12583343112869752,6.886979682684893,30.55390246699012,0.2498623543868348,1.4141573621754457,28.475570231908474,23.994606682828156,5.463328422043108,29.265929794151468,19.984708044591404,2.3967118133812852,4.9978812317470025,2.5711623733870903,2.805545125756508,5.402757168638776,0.2384653333620045,1.4985919852097387,4.178111638450706,0.3329177655828799,34.310256183403894,0.26707215857253774,0.26606126137099617,3.087160035812339,3.566732129737747,27.796763790868923,232.22753018885604
2020-07-08,6.465742822512033,7.204783928186885,1.3955471060921596,1.2748064443895781,0.682106786330593,0.12384120662228622,6.625673658430166,31.885207674598508,0.5395775406588782,1.4112176967728771,30.041963881491064,23.50652523116845,5.324765183903366,27.983153363377784,18.41745810020519,2.681560023743505,5.515387781683087,1.8535460570330082,2.951219479310958,5.953930538281324,0.24296791337492016,1.6376502834580167,4.5941221886363515,0.62779934137023,33.84714843552309,0.2694097739639436,0.26184656452149785,2.732030713849645,3.4216552894347383,28.818080608697034,234.1399145374845
2020-07-09,6.721515331569515,6.912637900397042,1.3919832143070003,0.841631657411352,0.6792822481372996,-0.01739571935865494,5.740076228546941,32.3200168790034,0.679845582681952,1.4121209019797198,32.60141430722866,22.516304915780204,6.331094910625023,27.42761893582255,20.856719776866427,2.8255750229391694,5.902227121921983,2.1417874556681973,2.090944232718395,5.159766166466315,0.37813459103967234,2.0558875006513317,5.3087430613638205,0.48300835133356146,35.69601744324073,0.2674942786728326,0.40645212466715375,3.1985655541976383,3.1347187168159945,29.563082002369054,243.55977414309157
2020-07-10,6.289332249527421,5.477960947252748,1.5390508943628476,0.9879270928177776,0.8246011195051343,-0.018694325476417653,6.083104348693153,34.41717912797915,1.1100353746771787,1.266861658921952,34.438746430444496,23.87298419775153,6.895631501263812,26.706434911453098,18.121642823627354,3.2517434586125,5.563715465766683,1.9970293435734041,1.3788136603724968,5.1708424852512485,0.5209515754226514,2.9242380356137017,6.028917206836385,0.47493311119263215,33.26678469097271,0.2657248845575919,0.40682409071321324,6.314450124349252,3.1357665654061724,29.960433923489077,248.26832974849088
2020-07-11,7.424201565673512,7.192034277937718,1.2520435878981435,1.1291016686991395,0.9631344892222755,-0.01832532402463429,5.433594894480726,35.81722517146173,1.1062280157356337,1.6985133913618828,34.75796352455001,22.035552835430114,7.606245981825868,25.268043319607923,19.552741618851783,3.391894960332516,4.801086345168907,1.708811724253742,1.802935559108093,4.481408713773376,0.6630115146512754,2.2105158448118627,6.309924865294973,0.6139201005758733,34.1574481169735,0.4127289070705897,0.40643161278459516,6.9693102826246855,3.1353829388304875,29.22192874096554,259.60396503878616
2020-07-12,7.543607358441297,7.052510470402479,0.9604496401720716,1.2725046451089321,0.8200559371794907,0.2680004165605652,5.052383438053144,34.384063360472425,1.2511594557098225,1.5537677135244805,37.20454634061623,23.3467584451223,8.178099376719022,22.115850073987843,18.98442141238193,3.398453293335483,5.669664366941966,1.5650099296782793,1.94559056455232,5.781382810142836,0.8046729877790798,2.498947615539329,5.877045228822668,0.4673626593318184,33.6937307127515,0.5532233861517546,0.40630773984850904,7.585109392031201,3.28012047131581,27.64736201244937,241.2437083631577
2020-07-13,8.410785116852367,6.627714361465691,1.1095627272533866,1.558306981074951,0.81684182125654,0.266259095929897,5.22196371227,34.84995528099831,1.1094453376160225,1.5544053023253077,37.47708663242367,23.1133068914643,8.742261418100263,18.839829831924604,20.114172529440587,3.5377606679030476,5.897048709765614,1.421302570719134,2.0908716074685514,6.478165805926334,0.9477290657928462,3.2031008373051186,5.464283025828541,0.6139202561312002,35.94830392525523,0.8392446174679165,0.2609998677869593,8.365243978303925,2.9931396500406993,31.601625426710346,250.23276987558037
2020-07-14,8.52841326757555,6.479711409238014,0.9643856021256325,1.1274639102005664,0.8186600177404093,0.5533374804472118,4.478891422971053,35.207386124386616,1.1131938454476293,1.4099783920161528,36.961091090340894,23.945321240605605,8.884404935511316,18.81880276533745,22.12884566927583,3.3951094271654854,7.200903750798912,1.4212672569690519,2.518674532273552,7.132911508910513,0.9453384375273856,4.063560458656613,6.008695490137432,0.5991997239715459,35.6891148146385,0.983570151475758,0.26366516734355205,8.376114504463812,2.9929478774489,29.459002653720326,268.4186503828988
2020-07-15,8.710890773135967,6.1890711017716615,0.39223037547614065,3.136196265614822,0.38864502428564507,0.6949139459306206,3.9997227658579657,35.98660800721528,0.8206158417275653,1.5531657894652495,37.59918797505829,20.960960967745653,9.89078880178239,18.972536099523488,23.703976042633634,2.966571096665577,7.337772536319939,1.2766744463918343,3.5204393910657874,6.721987959048326,1.0908649171618456,4.489973497131021,5.444375398850745,0.33451658416874985,39.27884787579766,0.9801449723337525,0.4016387156613831,8.49651615516337,2.7048159605823425,30.73216746366782,267.2864075848908
2020-07-16,7.978549586042333,5.770374611265982,0.6784630332937921,3.568175893775914,0.5317561724262271,0.8400174659928454,3.042518818661165,35.34441717058679,0.6785475368566753,1.266525529394628,33.995673814690726,19.966349553754817,9.455177162342357,16.829716649732358,21.840551220151102,3.108053726490094,5.795501145752359,0.7037100974712768,4.232139466300076,5.718589678623335,0.9523115359297778,4.202005066505636,4.448118519180843,0.4660170848843187,36.67387219596999,1.123545202576284,0.2655661016082896,8.318311712611994,2.7044175790282137,28.229337074693962,248.2729944652791
2020-07-17,8.275673347864545,6.764276818567788,0.5344015692458505,3.708597813797014,0.38737894907188775,0.8394272143939834,3.139613538152355,32.37056897080928,0.24874159940121882,1.5525991988060874,33.11176181865342,24.0034685887048,9.165640609796098,13.807101859410773,24.131521747990856,2.5339095895489065,5.234596387205827,1.4204528899122342,4.097977748014783,5.345698568282745,0.6595454794744162,3.635928591884534,3.8641000690041567,0.47375598336533353,38.269935785200616,2.2689935975757933,0.406101541434593,4.9587032776802,2.8480925534670813,25.194105315241003,220.88236930101476
2020-07-18,8.694807144802269,7.762642312440068,0.8202623168511043,5.577144421209438,0.24524190349661718,0.9834976943734909,3.0747487667953597,34.63658466806453,0.24903680429529262,1.550598115609356,32.59698831020414,23.21383687552325,8.021485662274472,13.098026811376,24.566760188882075,2.535110912999335,6.015481915967775,1.8521420009077274,4.2366850813160175,5.7359965439988025,0.9470520829816118,4.640221242401122,3.44861357678176,0.6048358858886032,43.622952833382506,2.1261453628206026,0.6914904009940793,3.8076962126124183,2.848992811627363,24.09755333761463,216.60457781532884
2020-07-19,9.252801052290783,9.485573147569843,0.8197664889150136,5.432944689987444,0.24800159134016614,0.8405783836026341,3.3133337151823072,37.25576242906433,0.3932303256055954,1.5543347550167819,31.59006080022592,23.812035773178277,7.8799006598661885,11.38564769338323,25.001860979778993,2.822913548892256,5.242121273151892,1.9951057112013837,7.243589764625929,5.460581665226784,0.8110089261095519,5.06727020389933,4.160405397800865,0.4729148988037502,41.39492333939913,2.1272167749663278,0.9774577344991924,3.0812416809076497,2.848314001963836,26.072742230774708,228.94737169380628
2020-07-20,9.015418921632362,9.914673570539028,0.5370048770414265,5.290737213379944,0.24822887891066067,0.8403717998888274,3.487655457720409,37.11366643266401,0.6807613658707823,1.5539451662975925,31.918306417852445,27.05930133028754,7.316676095271414,11.388041187115974,25.575504395055976,2.8220694471620185,5.341499867346566,2.284315169372572,6.955763882748544,5.02824661630077,0.664287201063183,5.366096933475416,4.1632344419036675,0.6165283180818527,45.926395996381125,1.840627429410356,0.9788006996847443,2.734656027141247,3.2797815041078877,25.43355496710454,235.87853691739213
2020-07-21,11.554729941908226,11.20823197451171,0.6806015337516018,6.437237057692985,0.2505340046475063,0.697290122015734,8.642435744129306,40.47996284943229,0.8203209809334172,1.268987224203906,34.314705469329034,31.727699820655747,7.61251588835748,12.277798552677359,26.007000225908143,3.3937786710204936,4.400264227717201,2.572131470779324,7.675534541969398,5.582034454680489,0.95354693717033,5.358989993550404,5.603687277431054,0.9043439475297834,57.0129295946471,1.5557750341980676,0.9791106096620781,3.725528587961062,3.277597389375682,27.903615768319288,241.32981029538936
2020-07-22,14.73532784748324,12.218307532549527,0.8225556707496147,5.2905158250410995,0.5337043064827267,0.6988396512440689,11.309162950257182,41.29757954021313,0.8245416075923836,1.1266144809681347,33.19316560775522,33.52279851671854,6.89428813544658,11.849797837197283,24.86746063055819,3.683269511052132,7.181116572465491,2.28528324650506,7.393747387468789,5.244217808536819,0.9534672308825668,5.7889890287854735,6.591142869052567,1.051910861547733,54.13370716979676,1.8433221461638452,2.5548748689929845,5.710647223100589,3.9976100636029877,25.178293791111773,254.1653386619492
2020-07-23,15.024627256945799,12.924364410751778,0.5382754585983978,5.579003881225838,0.39325544522837036,0.5560383416847636,13.46691274960326,42.44115131456231,0.9672592979751556,1.2696247037238846,34.35186058015256,34.686644016529286,6.901407070384991,10.843794900360098,25.01201977739942,3.8284532060154763,9.14063188574669,2.2850588842506703,7.540977026200414,7.780695251618624,1.38733688466464,5.50691107934933,6.747939618178637,0.9106527260006445,56.97789734810564,1.7004089333626482,2.556403713575827,5.755628056655059,3.997241089747258,26.17406004099566,276.65708843400836
2020-07-24,16.917643391052255,12.219779148388346,0.6835455794417674,5.293172064499713,0.3987097809721084,0.5551971129185268,13.335027736475505,45.219738475986276,1.11360730174321,1.1274644523470785,32.93956691587632,31.121157360883892,6.188914006098085,14.573406481970466,23.14909767540891,3.6859316727216775,9.728134982869634,1.566934775009371,7.826972914906745,8.74205628245391,1.528958369237059,6.077382128242703,7.047911975099565,0.9213356375597005,56.64483322181522,1.2710037496295907,2.412583240189955,6.066900995434954,3.13834963704963,25.847051397089974,283.21545095976967
2020-07-25,15.053752146684564,9.937633302731271,0.4019615396451038,3.4273555741486823,0.6863604199119946,0.41413716150760255,13.873723524387769,42.91116467808539,1.2582729461809758,1.1289165363000355,32.556594210288694,35.20513666983941,5.761062103004156,16.866695812121964,23.157571413793306,3.9733121188225082,10.432284742564851,1.4249036940446216,8.116079659569166,8.543622153988613,1.6738073001459255,5.659989826000691,7.614118072759634,0.7747780414982873,53.81727714273627,1.272416010151655,2.2722130788651764,6.111132084482682,3.1373460449222352,27.141739425163063,292.31646794809353
2020-07-26,13.940840597742833,8.929264704704273,0.4016205665835315,3.4283294574951295,0.8345037420636476,0.5587240296517707,13.371845415111538,41.24114254784288,1.116588142978824,1.271962134045538,31.72696178611512,33.42322929170639,5.919993585772036,16.588336799275055,22.01501284289769,3.406342913952504,11.331569291036129,1.2815739183716934,4.968156558993478,7.7037133558841715,1.6761182235014918,4.941535301741461,7.197164468161219,0.9312613691206697,53.14031662985904,1.2738607228898366,3.13333792343286,5.7300608666606125,3.140179411455824,23.966247328351894,288.04072770468247
2020-07-27,13.685669349373937,10.661718474463198,0.6899294626212753,3.28677113766167,0.977095272454095,0.5582812010312889,12.804831748857442,39.41897032157289,0.9781204610047504,1.2736267033878603,31.45341966746837,35.2359558292242,5.920982112869939,15.886808723615403,21.152102894887996,3.407608994861384,11.426137941895838,0.9957763261520128,5.120738650580351,8.372383585919934,2.10859320596078,4.093231276611161,6.629176826891981,0.7908443502842842,45.94902289838776,1.7036554185091335,3.27722019038496,5.3062577822583235,2.7093463966383635,24.66667005361099,299.6418998448291
2020-07-28,14.676207176334888,10.803555297885639,0.551818083588134,3.7178502901640553,0.8356723376396318,0.560332410497224,8.000940560399748,38.44245752320183,1.6955163774339572,1.5615419801518202,29.030459863144976,34.285521068678285,5.222628089800086,16.32492467659292,19.01231638711994,3.1206179077319685,12.828778623794173,0.8526472242655815,4.691172632504147,7.898141659968941,1.9692427092816152,4.23710602809594,6.0733434553402335,0.6445390563301211,43.69853579683738,1.8480620229906533,3.2788109306438455,4.580927485379788,2.5689623033574773,25.285936315711336,318.1552121621396
2020-07-29,12.537806674543647,11.091310337953436,0.8372448125974497,3.4313395371666098,0.6933403427391789,0.41840172162750583,6.396725445756718,34.343067910822946,1.8361383927119266,1.7062699082791382,29.908707020929,35.03242469540425,5.508653298012909,16.33580110788489,17.585718428697277,2.982284483975784,9.709252817124481,0.853957542385692,5.123574652752659,7.427642731017036,2.255872509147702,3.8119975624135605,6.356655931652418,0.5186743965331116,42.2797467428552,1.70669092657222,1.5634408705912188,2.7409495534036257,2.1400625125329915,29.16880908018727,312.7278052541534
2020-07-30,15.703989869429943,10.390010353584312,0.9821739784296449,3.0021785413799185,0.8397953682530667,0.4175899480598102,5.499910069228033,36.666421788789116,2.5542426609138444,1.5634897806396635,27.517560551243566,35.01912196176566,5.804368289676735,15.915194455041581,17.013548269041802,2.4108997690369307,8.852409225987808,0.9984912554078816,4.2708933083023535,5.869652315195979,2.2610921149987457,5.5343182858573625,7.083640338921159,0.6758306434208861,46.81505077910834,1.7071291569830551,2.1351893938370283,2.219985070614622,2.1402542338871275,29.919185567104464,318.7908989743676
2020-07-31,16.43990511941902,11.971148059947328,1.1272271009088364,2.860487379678326,0.9859257392211267,0.8497716101695383,5.752212593984435,35.62114154199519,2.8435444303438473,1.5634542676365533,26.097095090471903,35.70991234921718,5.238150675203824,11.493530147182994,17.163007877311404,2.556213235882553,8.058522136427113,0.999612681383769,4.699040709988864,5.959634484985444,2.2614107238070935,4.966680654228965,7.52993155054787,0.817761554161498,48.40326124337738,1.1355737072379024,3.282054223497843,1.7560739619130048,2.2850210941285134,29.642396667080146,326.3470019423739
2020-08-01,17.464825316237697,12.690992119682427,1.4128707746281064,3.148517827706166,0.9862502989576883,1.1369678718244054,5.007258553057787,37.64208092611442,3.132934769040241,1.1358932879156693,26.438130885967517,38.00944517597673,6.394117405023026,8.919720679757578,16.596084010656313,1.9856726691005189,9.244402464448187,0.9997187890334297,4.415743691149573,5.875562013074802,2.1238134176984573,6.263964069996802,9.245943264994905,1.1009505662096108,49.09513992412609,1.279850436922423,3.427609985466329,2.1130773646684498,2.1429989106364618,28.754338484625162,318.8085296991757
2020-08-02,18.91346867702956,13.548184023578651,1.4196576708607302,3.4354267317934086,0.8449897006932231,0.9938861100746,6.534850155044674,37.71297995519556,3.135325350151256,0.9965310245397156,27.012704080347742,44.13988230395614,5.676680428958078,8.517763444396305,15.880806104747478,2.4184316037467366,8.245154415257764,1.2877120383848917,4.706268564520562,5.150286328909833,2.268502923054812,6.83663046456255,10.251525342223369,0.966337671182523,54.293321925869954,1.280564646122209,2.2827696222374567,3.3019432337392813,2.00038642157811,34.03907041645551,313.9141928185935
2020-08-03,18.63413264209055,11.988369011464293,1.2755650722245035,3.4352494962072044,0.7033395124381193,0.995258477234304,8.734147886497006,39.887478509599156,3.1363287536256266,0.8529008832283719,28.130635338778198,43.14773214892189,5.680527492532351,9.667801409582587,15.458158111983382,2.4212885388863357,9.127097877268945,1.4316554890258344,4.847550818839919,4.94425634045146,1.697275016727607,6.982913667918443,10.686081402151926,0.8194435660897812,62.531519923693764,0.9964426936323091,2.28431905954927,3.418970970770216,2.1446663044137417,32.69894214788619,317.4627890895347
2020-08-04,16.6495081233257,10.689857098090071,1.2770525628448677,1.8583342988883753,0.7042809666936968,1.2827351689343918,9.290804045034829,36.61269205959661,2.2806716387175,0.5666500955964723,25.616224183659877,42.11862627174681,5.10996146506802,9.382164509633636,15.307654218390724,2.278215041128697,9.325120424199334,1.1446890999422557,4.562561139135086,4.240278793897897,1.5587612991125335,6.414921961957588,10.256344827922046,0.8301264419452988,61.17993258506381,0.8538054146741344,2.2838231056370986,5.02826620110109,1.5728295072320195,33.31729830501479,291.2402830293181
2020-08-05,15.794668857634553,12.132701269558739,0.9906339555159883,1.8591901381104536,0.7095729531590662,1.2835024951045708,9.270339518641489,39.09637505590844,2.1386031531923444,0.7125468711184892,23.362095750412404,43.56249162145112,4.979420737627128,11.09846244212639,15.89554125788096,1.9887890104634267,9.728149591842062,1.0019732641083903,3.7096511464081656,4.926000976495516,1.2698202358323971,7.28050956453393,10.54667753049733,0.9740762321706368,62.93584925595302,1.1384954415525321,2.2877278729633588,9.045358499076286,1.0000777546766657,31.410671477725753,284.0526137692501
2020-08-06,13.094787894560945,13.565254576366689,0.8499193922862394,1.7152854284305286,0.7102871617650927,1.5701822980735654,9.469617524676613,35.10145934647227,1.1346795189314847,1.1389566221502698,23.658634170757104,45.98132591049584,4.120481058929335,11.67801408900299,16.462140271965787,2.1379660682488066,14.156197936657655,0.8579941998521589,6.999176653542732,4.852893561527231,0.9864575320701008,6.566163630378658,10.27771939946075,0.8424075172892914,62.328124362627484,1.285239664176935,1.998351508698815,14.030458087437317,0.7123293972220841,33.1394221211555,278.56584190884627
2020-08-07,10.939369333454644,11.843497380640544,0.8530494322024031,2.290372619612899,0.7092481932273229,1.2827940404404967,11.440687526703755,36.75472150600032,0.8487127453059906,1.1427286236677594,24.67443930243129,45.61078154029074,4.545308480751919,11.407443455341031,14.887933744973285,1.7093302010278493,14.700705667583682,1.002516217003366,6.859861349341268,4.347320196035177,0.8466688259243982,7.14272618153899,9.700301811107442,0.7034205530526895,61.314635584702046,1.5706926727296753,0.9984886075333588,15.494237594544984,0.8573029417810569,31.62886995223094,269.4867744629693
2020-08-08,10.922511827593885,11.709735089177132,0.7102275216638019,2.1489029575354976,0.4229935217075332,1.1412471363884003,12.896404367992073,37.93821295163568,0.5622737568086759,1.2846762978089308,24.649279854889354,48.008418465336675,3.4205436321991938,11.539788432154536,14.172878683443635,1.5622308979825692,12.58264004856843,1.1451610880493137,7.5728611797230325,5.278004024964877,0.5603177552134703,6.70925929986839,8.128408474259615,0.2650097250687305,65.19529620314668,1.4269840269553462,0.997868766506869,15.619511982119528,0.7132147795242567,32.371004986671316,262.40034593116127
